"Title","Title Alternative","Identifier","Publisher","Language","ISSN","EISSN","Keyword","Start Year","End Year","Added on date","Subjects","Country","Publication fee","Further Information","CC License","Content in DOAJ"
"Registros : Revista de Investigación Histórica","","http://faud.mdp.edu.ar/revistas/index.php/registros/index","Universidad Nacional de Mar del Plata","Spanish","1668-1576","2250-8112","industrial design, regional history, urban history, planning","2012","","2013-07-05 17:18:22","History --- Architecture","Argentina","No","http://faud.mdp.edu.ar/revistas/index.php/registros/about/submissions#authorGuidelines","","No"
"Rehabilitation Research and Practice","","http://www.hindawi.com/journals/rerp/","Hindawi Publishing Corporation","English","2090-2867","2090-2875","rehabilitation medicine","2010","","2010-10-01 17:19:21","Medicine (General)","Egypt","Yes","http://www.hindawi.com/journals/rerp/apc/","by","Yes"
"REHMLAC : Revista de Estudios Históricos de la Masonería Latinoamericana y Caribeña","","http://www.rehmlac.com","Universidad de Costa Rica","Spanish, English, Portuguese, French, Italian","1659-4223","-","freemasonry, masons, history, mysticism, Catholic Church, anti-Freemasonry","2009","","2011-09-20 11:21:40","Social Sciences","Costa Rica","No","http://www.rehmlac.com/normas/index","by-nc-sa","No"
"Relaciones","","http://www.colmich.edu.mx/relaciones/","Colegio de Michoacan","Spanish","0185-3929","-","history, rural anthropology","1980","","2005-08-24 07:48:23","History --- Sociology","Mexico","Information missing","http://www.revistarelaciones.com/index.php?option=com_content&task=section&id=9&Itemid=29","","No"
"Relaciones de la Sociedad Argentina de Antropología","","http://www.saantropologia.com.ar/relaciones.htm","Sociedad Argentina de Antropología","Spanish","0325-2221","1852-1479","archaeology, ethnohistory, bio-anthropology, ethnography, physical anthropology","2007","","2013-05-23 17:22:30","Anthropology","Argentina","No","http://www.saantropologia.com.ar/normas.htm","","No"
"Relaciones Internacionales","","http://www.relacionesinternacionales.info/ojs/index.php","Universidad Autónoma de Madrid","Spanish","1699-3950","-","international relations, political science, sociology, economy","2005","","2010-01-21 16:25:44","Political Science --- Sociology","Spain","No","http://www.relacionesinternacionales.info/ojs/index.php?journal=Relaciones_Internacionales&page=about&op=submissions#authorGuideliness_Internacionales&page=about&op=submissions#authorGuidelines","by","Yes"
"Relações Internacionais ","","http://www.scielo.oces.mctes.pt/scielo.php/script_sci_serial/pid_1645-9199/lng_pt/nrm_iso","Universidade Nova de Lisboa","Portuguese","1645-9199","-","political science, international relations","2008","","2009-11-27 14:06:02","Political Science","Portugal","Information missing","http://www.scielo.oces.mctes.pt/revistas/ri/pinstruc.htm","","Yes"
"Relatórios de Pesquisa em Engenharia de Produção","","http://www.producao.uff.br/pesquisa.html","Universidade Federal Fluminense (UFF)","Portuguese, English","1678-2399","-","production engineering","2001","","2012-06-12 08:44:28","Manufactures","Brazil","No","http://www.producao.uff.br/pesquisa/instru_autores.html","","Yes"
"Religião e Sociedade","","http://www.scielo.br/scielo.php?script=sci_serial&pid=0100-8587&lng=en&nrm=iso","Instituto de Estudos da Religião","Portuguese, Spanish","0100-8587","1984-0438","humanities, history, theology","2007","","2006-04-11 13:36:11","Social Sciences --- Religion","Brazil","No","http://www.scielo.br/revistas/rs/iinstruc.htm","by-nc","Yes"
"Religion and Gender","","http://www.religionandgender.org/","Utrecht University","English","1878-5417","-","sexuality, feminist studies, queer studies","2011","","2011-11-03 13:58:08","Gender Studies","Netherlands","No","http://www.religionandgender.org/index.php/rg/about/submissions#authorGuidelines","by","Yes"
"Religions","","http://www.mdpi.com/journal/religions/","MDPI AG","English","2077-1444","-","theology, comparative studies in religion, religious ethics, religion and health","2010","","2011-03-01 14:41:07","Religion","Switzerland","Yes","http://www.mdpi.com/journal/religions/instructions","by","Yes"
"Rem : Revista Escola de Minas","","http://www.scielo.br/scielo.php?pid=0370-4467&script=sci_serial","Escola de Minas","English, Spanish, Portuguese","0370-4467","-","engineering","2001","","2004-04-23 21:31:01","General and Civil Engineering --- Mining and Metallurgy","Brazil","No","http://www.scielo.br/revistas/rem/iinstruc.htm","by-nc","Yes"
"REMark : Revista Brasileira de Marketing","","http://www.revistabrasileiramarketing.org/ojs-2.2.4/index.php/remark/index","Universidade Nove de Julho","Portuguese, English","2177-5184","-","marketing, international marketing, Brazilian marketing","2009","","2010-09-29 10:24:44","Business and Management","Brazil","No","http://www.revistabrasileiramarketing.info/ojs-2.2.4/index.php/remark/about/submissions#authorGuidelines","by-nc","Yes"
"REMIE : Multidisciplinary Journal of Educational Research","","http://remie.hipatiapress.com","Hipatia Press","English, Spanish, Portuguese","2014-2862","-","educational processes","2011","","2012-12-05 10:59:54","Education","Spain","No","http://www.hipatiapress.info/hpjournals/index.php/remie/about/submissions#authorGuidelines","by-nc-nd","Yes"
"REMISE : Revue de Microbiologie Industrielle Sanitaire et Environnementale","","http://www.remise.ma/","Université Mohammed Premier ","French, English","2028-0351","-","microbial ecology, applied microbiology, industrial microbiology","2007","","2012-01-27 12:43:22","Microbiology","Morocco","No","http://www.remise.ma/index.php/en/publication-norms","","Yes"
"Remote Sensing","","http://www.mdpi.com/journal/remotesensing/","MDPI AG","English","2072-4292","-","microwave remote sensing, image processing, pattern recognition, geometric reconstruction,","2009","","2009-07-27 17:00:43","Geography","Switzerland","Yes","http://www.mdpi.com/journal/remotesensing/instructions","by","Yes"
"RENOTE : Revista Novas Tecnologias na Educação","","http://seer.ufrgs.br/renote/","Universidade Federal do Rio Grande do Sul","Portuguese","1679-1916","-","information science, informatics, new technologies in education, distance learning, e-learning","2003","","2010-12-16 14:22:39","Education","Brazil","No","http://seer.ufrgs.br/renote/about/submissions#authorGuidelines","by-nc-nd","No"
"Reports in Medical Imaging","","http://www.dovepress.com/reports-in-medical-imaging-journal","Dove Medical Press","English","1179-1586","-","all areas of medical imaging","2008","","2009-04-21 14:32:14","Medicine (General)","United Kingdom","Yes","http://www.dovepress.com/author_guidelines.php?folder_id=222","","Yes"
"Reports of Biochemistry and Molecular Biology","","http://www.rbmb.net/","Varastegan Institute for Medical Sciences","English","2322-3480","-","biotechnology, medicine","2012","","2013-07-09 10:47:18","Biology --- Biochemistry","Iran","No","http://www.rbmb.net/index.php/information-for-authors","","No"
"Reproductive Biology and Endocrinology","","http://www.rbej.com/home/","BioMed Central","English","1477-7827","-","reproductive medicine, physiology","2003","","2003-12-09 00:00:00","Physiology","United Kingdom","Yes","http://www.rbej.com/authors/instructions","by","Yes"
"Reproductive Biology Insights","","http://www.la-press.com/reproductive-biology-insights-journal-j111","Libertas Academica","English","1178-6426","-","fertility, fertilization, reproduction","2009","","2009-12-14 17:56:26","Biology","New Zealand","Yes","http://www.la-press.com/reproductive-biology-insights-journal-j111","by","Yes"
"Reproductive Health","","http://www.reproductive-health-journal.com/home/","BioMed Central","English","1742-4755","-","human reproduction, social issues, gender issues, sexual health, country specific issues, population specific issues ","2004","","2004-06-11 09:13:57","Medicine (General)","United Kingdom","Yes","http://www.reproductive-health-journal.com/authors/instructions","by","Yes"
"Res Cogitans : Journal of Philosophy","","http://www.rescogitans.sdu.dk/","University of Southern Denmark","English, German, French, Danish, Norwegian, Swedish","1603-8509","-","philosophy","2004","","2006-07-26 12:47:19","Philosophy","Denmark","No","http://www.rescogitans.sdu.dk/writers.html?PHPSESSID=3bcf055c2c2dd69b3c5cd7cfe2137ced","","No"
"Res Diachronicae Virtual","","http://www.resdi.com/","Asociación de Jóvenes Investigadores de Historiografía e Historia de la Lengua Española","Spanish","1887-3553","-","historical linguistics, historiography, history of Spanish language, Spanish","2004","","2012-06-04 14:56:43","Linguistics","Spain","No","http://www.resdi.com/","","No"
"ReS Futurae : Revue d'Études sur la Science-fiction","","http://resf.revues.org/","Université de Limoges","French","2264-6949","-","literature, literary theory, literary criticism, humanities, social sciences","2012","","2013-05-28 14:15:46","Multidisciplinary","France","No","http://resf.revues.org/243","","Yes"
"Research & Reviews : Journal of Agriculture and Allied Sciences","","http://rroij.com/jaas/index.php/jaas","Shastri Education Trust®","English","2319-9857","-","chemistry of pesticides, fertilizers, horticulture, plant breeding","2012","","2013-04-04 13:38:49","Agriculture (General)","India","Conditional","http://rroij.com/jaas/index.php/jaas/about/submissions#authorGuidelines","","No"
"Research & Reviews : Journal of Dental Sciences","","http://rroij.com/jds/index.php/jds","Shastri Education Trust®","English","2320-7949","-","periodontal diseases, dental implants, oral pathology","2013","","2013-04-01 20:51:44","Dentistry","India","Conditional","http://rroij.com/jds/index.php/jds/about/submissions#authorGuidelines","","No"
"Research & Reviews : Journal of Engineering and Technology","","http://rroij.com/jet/index.php/jet/","Shastri Education Trust®","English","2319-9873","-","automobiles, telecommunications, computer science, information technology, electronics","2012","","2013-04-01 21:08:32","Technology (General)","India","Conditional","http://rroij.com/jet/index.php/jet/about/submissions#authorGuidelines","","No"
"Research & Reviews : Journal of Medical and Health Sciences","","http://rroij.com/jmhs/index.php/jmhs","Shastri Education Trust®","English","2319-9865","-","critical care medicine, gastroenterology, medical biochemistry","2012","","2013-04-04 13:29:04","Medicine (General)","India","Conditional","http://rroij.com/jmhs/index.php/jmhs/about/submissions#authorGuidelines","","No"
"Research & Reviews : Journal of Microbiology and Biotechnology","","http://rroij.com/jmb/index.php/jmb","Shastri Education Trust®","English","2320-3528","-","microbial ecology, microbial cell biology, immunology, virology, metabolic engineering","2012","","2013-04-01 21:19:35","Microbiology","India","Conditional","http://rroij.com/jmb/index.php/jmb/about/submissions#authorGuidelines","","No"
"Research and Development in Medical Education","","http://journals.tbzmed.ac.ir/RDME","Tabriz University of Medical Sciences","English","2322-2719","-","curriculum development, teaching methods, program evaluation, evidence-based practice, educational leadership, E-learning","2012","","2013-05-12 21:13:33","Education","Iran","No","http://journals.tbzmed.ac.ir/RDME/Instructions","","Yes"
"Research and Issues in Music Education","","http://www.stthomas.edu/rimeonline/","University of St. Thomas","English","1532-8090","-","music education, learning, teaching","2003","","2008-10-14 09:18:57","Education","United States","No","http://www.stthomas.edu/rimeonline/vol11/index.htm","","No"
"Research and Practice in Human Resource Management","","http://rphrm.curtin.edu.au/","Curtin University of Technology","English","0218-5180","-","personnel management, human resource management","1993","","2006-03-23 13:16:50","Business and Management","Singapore","No","http://rphrm.curtin.edu.au/authors/instructions.html","","No"
"Research and Practice in Social Sciences","","http://researchandpractice.com/","The Editorial Team of Research and Practice in Social Sciences","English","1715-4731","-","critical theory, collaborative practice, subjugated knowledge, empowerment ","2005","","2008-02-20 08:46:24","Social Sciences","Canada","No","http://www.researchandpractice.com/guidelines.php","","No"
"Research and Reports in Biochemistry","","http://www.dovepress.com/research-and-reports-in-biochemistry-journal","Dove Medical Press","English","2230-3154","-","pathology, molecular biology, genetics","2013","","2013-06-11 17:54:17","Biochemistry","New Zealand","Yes","http://www.dovepress.com/journal_pricing_bands.php?journal_id=118","","Yes"
"Research and Reports in Biology","","http://www.dovepress.com/research-and-reports-in-biology-journal","Dove Medical Press","English","1179-7274","-","molecular biology, cell biology, animal biology, evolutionary biology","2011","","2011-06-13 13:55:31","Biology","New Zealand","Yes","http://www.dovepress.com/journal_pricing_bands.php?journal_id=94","","Yes"
"Research and Reports in Endocrine Disorders","","http://www.dovepress.com/research-and-reports-in-endocrine-disorders-journal","Dove Medical Press","English","2230-2271","-","endocrinology","2011","","2012-11-26 15:46:06","Internal medicine","New Zealand","Yes","http://www.dovepress.com/journal_pricing_bands.php?journal_id=110","","Yes"
"Research and Reports in Neonatology","","http://www.dovepress.com/research-and-reports-in-neonatology-journal","Dove Medical Press","English","1179-9935","-","neonatology","2011","","2011-06-13 12:33:10","Pediatrics","New Zealand","Yes","http://www.dovepress.com/journal_pricing_bands.php?journal_id=104","","Yes"
